sample_track,model_id,comparator_id,target_id,horizon,observation_count,mean_differential,dm_statistic,p_value,favors_model
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,effective_federal_funds_rate,8,54,1.5342412805655714,0.9779269169047685,0.3325532958939448,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,effective_federal_funds_rate,12,50,0.8987147198731233,0.6419227163094121,0.5239152222773249,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,nominal_gdp,1,61,-12.825435988989957,-2.0587102941854245,0.04387147364890462,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,nominal_gdp,2,60,-11.72546463007825,-2.193426162083828,0.03222967272198771,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,nominal_gdp,4,58,-14.148180238149852,-2.502194896593459,0.015236028699750923,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,nominal_gdp,8,54,-15.663770416384008,-2.2659506596944863,0.027563831120086923,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,nominal_gdp,12,50,-18.04116663030641,-2.3030454676443552,0.025561566493898732,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,real_gdp,1,61,-16.887325393314523,-1.0550525435097045,0.2956312715618158,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,real_gdp,2,60,-6.828485537213755,-3.524411575593275,0.000827280292454194,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,real_gdp,4,58,-3.9455650174974055,-2.3504802445193476,0.022233089584303773,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,real_gdp,8,54,-2.523017885002543,-3.0832693785048213,0.0032474571968364708,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,real_gdp,12,50,-0.7516891807762052,-1.4500658210222643,0.1534112998434407,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,gdp_deflator,1,61,-0.01969661083530319,-0.044352607826052014,0.9647706195610293,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,gdp_deflator,2,60,0.494814324032213,0.7413542606626362,0.4614194218641323,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,gdp_deflator,4,58,0.2212995640706513,0.2252614073703768,0.8225815962321016,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,gdp_deflator,8,54,-0.4993462373632967,-0.9576124590103857,0.3426062474201045,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,gdp_deflator,12,50,0.195711529919442,1.140663395436118,0.2595546009345411,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,unemployment_rate,1,61,5.762351178827555,4.355965391234478,5.2569892834006845e-5,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,unemployment_rate,2,60,3.7029413000724407,1.5803326560148079,0.11937743132729184,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,unemployment_rate,4,58,1.475224172444404,0.4719241789296922,0.6387825653220831,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,unemployment_rate,8,54,-0.24150954884405917,-0.052776089723833484,0.9581087360832129,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,unemployment_rate,12,50,1.226541869974014,0.23293788967481271,0.8167799402713807,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,effective_federal_funds_rate,1,61,-0.2472224912780508,-3.133429027930722,0.0026723714978363696,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,effective_federal_funds_rate,2,60,-0.8369778804670062,-2.4020025926810327,0.019472652086515815,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,effective_federal_funds_rate,4,58,-2.0035592230908374,-1.5918789430984384,0.11694313203099305,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,effective_federal_funds_rate,8,54,-2.8288427122713804,-0.7830141318792709,0.43710372854107316,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,effective_federal_funds_rate,12,50,-3.9521322359951068,-0.6442185226589098,0.5224381135452547,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,nominal_gdp,1,61,-20.559348017339794,-0.9674582481167057,0.3371986402053745,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,nominal_gdp,2,60,-5.385344329739612,-1.8217431317876855,0.07356417644375689,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,nominal_gdp,4,58,-3.15383469417759,-2.312807134015026,0.02436519127132018,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,nominal_gdp,8,54,-0.6518790564339567,-0.5575450759992113,0.5795024230414818,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,nominal_gdp,12,50,-0.6664835326338158,-0.731111802628323,0.46819275324758436,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,real_gdp,1,61,-16.90203383849988,-1.053171239400213,0.2964854102756187,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,real_gdp,2,60,-6.61198624337125,-3.5983562200763464,0.0006563479269378413,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,real_gdp,4,58,-3.85948693851432,-2.2770515327086818,0.026555061062145956,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,real_gdp,8,54,-2.832733587761458,-4.055913297631924,0.0001647590177749751,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,real_gdp,12,50,-0.48093801687365934,-0.6848103238386963,0.49669030899261324,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,gdp_deflator,1,61,-0.04309170458398309,-0.09515499814782633,0.9245088013437933,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,gdp_deflator,2,60,0.4881443868573099,0.7337657766237603,0.4659974219886447,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,gdp_deflator,4,58,0.2159941246518945,0.21872016330796382,0.827649296696693,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,gdp_deflator,8,54,-0.43612011631979514,-0.8777251955340888,0.38405447991384256,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,gdp_deflator,12,50,0.18579654289239278,0.9668938987607716,0.33834530613823477,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,unemployment_rate,1,61,5.752229529339495,4.343303336477756,5.4925961706161796e-5,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,unemployment_rate,2,60,3.7016566676498006,1.584297035851697,0.11847212749915126,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,unemployment_rate,4,58,1.4336039002307193,0.45486782025700795,0.6509320914284336,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,unemployment_rate,8,54,-0.2499224435679533,-0.054263094412446394,0.9569295829267082,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,unemployment_rate,12,50,1.518746471267985,0.303885410985942,0.7625019125415582,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,effective_federal_funds_rate,1,61,-0.17858596149316644,-2.3754173214325527,0.020741168354898348,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,effective_federal_funds_rate,2,60,-0.7484033318357372,-2.175299841291711,0.03362669464203793,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,effective_federal_funds_rate,4,58,-1.8668026746012316,-1.507349821772708,0.13724373084692532,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,effective_federal_funds_rate,8,54,-2.6132570692681134,-0.7420986400630988,0.46130377395785827,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,effective_federal_funds_rate,12,50,-3.7976303433625676,-0.6307914791192893,0.5311081696363427,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,nominal_gdp,1,61,-20.518486879948643,-0.9673503534615625,0.3372521109740988,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,nominal_gdp,2,60,-5.201821631311972,-1.7774854943001868,0.08064245511836637,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,nominal_gdp,4,58,-3.590973296102841,-2.399566251564731,0.019705578884574127,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,nominal_gdp,8,54,-0.9885284140593521,-0.8328313593211797,0.40867719040741435,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,nominal_gdp,12,50,-0.416457306118093,-0.3954599808698122,0.6942199572922305,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_drift,real_gdp,1,61,-58.11809914756174,-1.072976777162529,0.28757813082405703,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_drift,real_gdp,2,60,-46.89056979459731,-1.3602785623659746,0.17891655646987292,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_drift,real_gdp,4,58,-47.67827400217937,-1.1409917167696764,0.2586445763059986,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_drift,real_gdp,8,54,-45.48908374049364,-1.0581052930377277,0.2948063076898457,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_drift,real_gdp,12,50,-53.774328141358126,-0.9255869513333179,0.3591969869047532,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_drift,gdp_deflator,1,61,-0.16807867394345796,-0.39660926824344056,0.6930627448057644,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_drift,gdp_deflator,2,60,0.1636644756734551,0.172937021036133,0.8632928474884878,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_drift,gdp_deflator,4,58,-1.0295861342910535,-0.5906545882796237,0.5570866754557089,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_drift,gdp_deflator,8,54,-4.943342709223957,-1.914119809604559,0.061010971632414014,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_drift,gdp_deflator,12,50,-4.058269987421656,-1.132563916683372,0.26290915533976367,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_drift,unemployment_rate,1,61,6.166818774364526,5.07878372616626,3.961119866522921e-6,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_drift,unemployment_rate,2,60,4.661782386558201,2.662676661335983,0.009975739516408904,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_drift,unemployment_rate,4,58,2.5652764598133957,1.0627036628039672,0.2923980773118603,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_drift,unemployment_rate,8,54,-0.7103847214863039,-0.19465267193531272,0.8464091019960904,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_drift,unemployment_rate,12,50,-2.148943508665125,-0.43905953945948195,0.6625484872016356,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_drift,effective_federal_funds_rate,1,61,-0.01859191762225481,-1.8372077489615342,0.0711328679411935,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_drift,effective_federal_funds_rate,2,60,-0.09169983212270151,-1.9450472262678085,0.05653986380002685,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_drift,effective_federal_funds_rate,4,58,-0.4675149370272306,-2.108530798510314,0.03939196752074788,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_drift,effective_federal_funds_rate,8,54,-2.220261045985844,-2.2450440650085195,0.028961699769558657,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_drift,effective_federal_funds_rate,12,50,-4.9013484712061555,-2.356792080928746,0.02247471966474678,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_drift,nominal_gdp,1,61,-64.79772628461434,-1.040989809665039,0.3020568924873801,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_drift,nominal_gdp,2,60,-48.22594608853603,-1.2358397413076465,0.22141609102673931,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_drift,nominal_gdp,4,58,-56.93925959978099,-1.118319485815941,0.2681216599365508,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_drift,nominal_gdp,8,54,-68.61347265172223,-1.125587404557799,0.26541153143536655,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_drift,nominal_gdp,12,50,-64.7495707423754,-0.915092403698171,0.3646245990015208,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_historical_mean,real_gdp,1,61,-0.2508566823240686,-0.41221887168107824,0.681648127139957,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_historical_mean,real_gdp,2,60,-0.2797612286877472,-0.7370145118051034,0.4640343563572069,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_historical_mean,real_gdp,4,58,-0.28985361769578394,-0.7780923886640141,0.4397324944853551,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_historical_mean,real_gdp,8,54,0.005087837442813381,0.009048160063996447,0.9928146841877741,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_historical_mean,real_gdp,12,50,-0.13543577205186555,-0.2749972034992782,0.7844746318539656,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_historical_mean,gdp_deflator,1,61,-1.421126071153057,-1.6084197459427838,0.11299311704851678,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_historical_mean,gdp_deflator,2,60,-0.8250113123477824,-1.3632693652435084,0.17797751971725972,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_historical_mean,gdp_deflator,4,58,-0.04899073103068012,-0.22808169612114595,0.82039896106525,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_historical_mean,gdp_deflator,8,54,0.039513922492536636,0.38515511666595903,0.7016639153888033,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_historical_mean,gdp_deflator,12,50,0.05636996061365473,0.444853981664905,0.6583841915887526,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_historical_mean,unemployment_rate,1,61,3.5125957853902796,2.7984527513535786,0.006894199294936452,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_historical_mean,unemployment_rate,2,60,3.1851607110976943,1.8953013072165248,0.06295479741549183,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_historical_mean,unemployment_rate,4,58,2.6481731028923603,1.1998149021781621,0.2351745991526063,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_historical_mean,unemployment_rate,8,54,2.7858283540834603,0.9341778230541588,0.35444893284584844,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_historical_mean,unemployment_rate,12,50,4.277738272855058,1.1521860176016678,0.2548351119802672,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_historical_mean,effective_federal_funds_rate,1,61,-3.8107416457038648,-8.137866011544336,2.8521358703468198e-11,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_historical_mean,effective_federal_funds_rate,2,60,-3.5477707535568603,-5.112359893992939,3.6143492563159435e-6,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_historical_mean,effective_federal_funds_rate,4,58,-2.684923693247657,-2.617948064002826,0.011310044410840443,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_historical_mean,effective_federal_funds_rate,8,54,-0.7681262526706591,-0.5187454589249214,0.6060975358612386,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_historical_mean,effective_federal_funds_rate,12,50,0.2767993158730094,0.1343075521681082,0.8937095309324918,false
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_historical_mean,nominal_gdp,1,61,-0.6333948193065707,-0.37763585720931064,0.7070337218004006,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_historical_mean,nominal_gdp,2,60,-1.5796333532092546,-2.1499946935854557,0.03566571364657557,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_historical_mean,nominal_gdp,4,58,-0.7128323251797657,-1.3631509289767885,0.17819556644257928,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_historical_mean,nominal_gdp,8,54,-0.11878313235347984,-0.1473124034026439,0.8834444150001866,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_historical_mean,nominal_gdp,12,50,-0.3151077543435597,-0.25865221794285015,0.7969870274024904,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_no_change,real_gdp,1,61,-56.90694942749747,-1.0685100502823288,0.2895706436990273,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_no_change,real_gdp,2,60,-44.751915718742104,-1.3575545114281609,0.17977512416606645,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_no_change,real_gdp,4,58,-43.35160903552718,-1.1352963754262964,0.2610025442245355,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_no_change,real_gdp,8,54,-36.89917071837191,-1.0460205081149565,0.30029882707815236,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_no_change,real_gdp,12,50,-39.78379237176907,-0.90720016145214,0.36874096175589965,true
abm_all_available_common_cells,beforeit_abm_us_v3_mean,naive_no_change,gdp_deflator,1,61,-0.1379831045206053,-0.3363286090526821,0.7377965238384617,true
